measure,p_value,cliffs_delta,higher_group,flag
cplx_coca_academic_range_qwen-3.5-27B,0.925552315631705,0.011005135730007337,upper,no significant difference
cplx_coleman_liau_index_qwen-3.5-27B,0.43933168340620377,0.0884079236977256,upper,no significant difference
cplx_concept_density_concepts_per_sentence_qwen-3.5-27B,0.5403996875904827,-0.07006603081438005,low,no significant difference
cplx_conceptual_graph_ontology_number_of_concpets_qwen-3.5-27B,0.0835631481804028,0.19735876742479824,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_distinct_concepts_qwen-3.5-27B,0.06915060856638805,0.20726338958180485,upper,no significant difference
cplx_connectives_qwen-3.5-27B,0.2689038293451651,0.12619222303741745,upper,no significant difference
cplx_content_word_frequency_log_qwen-3.5-27B,0.025552579171148712,-0.2545854732208364,low,significant difference
cplx_content_word_overlap_adjacent_qwen-3.5-27B,0.09069994746282382,-0.1929567131327953,low,no significant difference
cplx_content_word_overlap_all_qwen-3.5-27B,0.2676668480237092,0.12655906089508437,upper,no significant difference
cplx_dale_chall_readability_score_qwen-3.5-27B,0.3101089917515435,0.11592076302274394,upper,no significant difference
cplx_dependency_parser_branching_qwen-3.5-27B,0.06300078284200054,-0.21203228173147468,low,no significant difference
cplx_dependency_parser_dependency_distance_qwen-3.5-27B,0.9871460665251983,0.0022010271460014674,upper,no significant difference
cplx_dependency_parser_tree_depth_qwen-3.5-27B,0.044023131629832846,-0.22964049889948643,low,significant difference
cplx_dissimilarity_of_words_between_sentences_qwen-3.5-27B,0.36353670336534327,0.10381511371973588,upper,no significant difference
cplx_first_person_pronouns_density_qwen-3.5-27B,0.011239863883377802,-0.2765957446808511,low,significant difference
cplx_flesch_kincaid_grade_level_qwen-3.5-27B,0.9281051474708358,0.010638297872340425,upper,no significant difference
cplx_gunning_fog_index_qwen-3.5-27B,0.5994377293716429,0.06016140865737344,upper,no significant difference
cplx_knowledge_graph_average_node_pagerank_qwen-3.5-27B,0.09508809541318952,-0.19038884812912693,low,no significant difference
cplx_knowledge_graph_number_of_connected_components_qwen-3.5-27B,0.06915060856638805,0.20726338958180485,upper,no significant difference
cplx_linsear_write_formula_qwen-3.5-27B,0.2690503085945467,-0.12619222303741745,low,no significant difference
cplx_logical_connectives_qwen-3.5-27B,0.8872034052049858,-0.016507703595011004,low,no significant difference
cplx_mattr_qwen-3.5-27B,0.5425344023002372,0.06969919295671313,upper,no significant difference
cplx_max_kuperman_age_of_acquisition_qwen-3.5-27B,0.04933673397015725,0.22413793103448276,upper,significant difference
cplx_max_number_of_clauses_per_sentence_qwen-3.5-27B,0.7775443393088588,-0.032281731474688186,low,no significant difference
cplx_max_number_of_if_per_sentence_qwen-3.5-27B,0.8810303616683651,0.016507703595011004,upper,no significant difference
cplx_max_number_of_wh_clauses_per_sentence_qwen-3.5-27B,0.5964803640726221,0.05612619222303742,upper,no significant difference
cplx_mean_word_length_qwen-3.5-27B,0.31011776972902727,0.11592076302274394,upper,no significant difference
cplx_median_kuperman_age_of_acquisition_qwen-3.5-27B,0.03992139332038968,0.23404255319148937,upper,significant difference
cplx_modifiers_per_noun_phrase_qwen-3.5-27B,0.7085743559099698,-0.04292002934702861,low,no significant difference
cplx_negations_density_qwen-3.5-27B,0.4301895576346728,-0.08877476155539252,low,no significant difference
cplx_noun_overlap_adjacent_qwen-3.5-27B,0.13232958193801977,-0.17168011738811445,low,no significant difference
cplx_nouns_density_qwen-3.5-27B,0.42798226067114153,0.09060895084372707,upper,no significant difference
cplx_number_of_connectives_qwen-3.5-27B,0.2689038293451651,0.12619222303741745,upper,no significant difference
cplx_number_of_connectives_per_3_sentence_sliding_window_qwen-3.5-27B,0.9741656947937039,-0.004035216434336023,low,no significant difference
cplx_number_of_wordnet_hypernyms_per_word_qwen-3.5-27B,0.6823839994605378,-0.04695524578136464,low,no significant difference
cplx_number_of_wordnet_hyponyms_per_word_qwen-3.5-27B,0.9768651614684423,0.003668378576669112,upper,no significant difference
cplx_overlap_between_adjacent_sents_based_on_argument_bearing_words_qwen-3.5-27B,0.04751916226397052,-0.22597212032281733,low,significant difference
cplx_passive_constructions_density_qwen-3.5-27B,0.046089451254562125,0.22450476889214968,upper,significant difference
cplx_percentage_of_words_above_b1_level_qwen-3.5-27B,0.03012051027510365,0.24724871606749815,upper,significant difference
cplx_percentage_of_words_with_more_than_5_meanings_qwen-3.5-27B,0.06209378596098273,-0.2127659574468085,low,no significant difference
cplx_polysemy_qwen-3.5-27B,0.23192495208905983,-0.13646368305209097,low,no significant difference
cplx_pos_dissimilarity_between_sentences_qwen-3.5-27B,0.9922874263937428,0.001467351430667645,upper,no significant difference
cplx_pronouns_density_qwen-3.5-27B,0.21005525851900353,-0.14306676449009537,low,no significant difference
cplx_reading_time_qwen-3.5-27B,0.1629592195154752,0.15920763022743947,upper,no significant difference
cplx_stem_overlap_sent_qwen-3.5-27B,0.8542785167081388,-0.02127659574468085,low,no significant difference
cplx_syllables_per_word_qwen-3.5-27B,0.12273221423452248,0.1760821716801174,upper,no significant difference
cplx_te_score_qwen-3.5-27B,0.024714677531410774,0.25605282465150403,upper,significant difference
cplx_temporal_cohesions_qwen-3.5-27B,0.7146832241142765,-0.04181951577402788,low,no significant difference
cplx_temporal_connectives_qwen-3.5-27B,0.7146832241142765,-0.04181951577402788,low,no significant difference
cplx_text_length_qwen-3.5-27B,0.026737067152966042,0.2523844460748349,upper,significant difference
cplx_third_person_pronouns_density_qwen-3.5-27B,0.7105739352363686,-0.0425531914893617,low,no significant difference
cplx_type_token_ratio_qwen-3.5-27B,0.7792270873420607,0.032281731474688186,upper,no significant difference
cplx_verb_aspect_repetition_qwen-3.5-27B,0.3658398111905644,0.10999521759923482,upper,no significant difference
cplx_verb_overlap_adjacent_qwen-3.5-27B,0.4622139836711795,0.07997065297138664,upper,no significant difference
cplx_verb_tense_repetition_qwen-3.5-27B,0.5544485455360231,0.0679357969391564,upper,no significant difference
cplx_verb_tense_repetition_nltk_qwen-3.5-27B,0.22323419760236496,-0.13903154805575935,low,no significant difference
cplx_verb_ttr_qwen-3.5-27B,0.5618806765996596,-0.06639765223771094,low,no significant difference
cplx_verb_ttr_adj_qwen-3.5-27B,0.3976709291696051,0.09501100513573,upper,no significant difference
cplx_verbs_density_qwen-3.5-27B,0.8898037847853631,-0.016140865737344093,low,no significant difference
cplx_word_concreteness_qwen-3.5-27B,0.8542785167081388,-0.02127659574468085,low,no significant difference
cplx_word_frequency_log_qwen-3.5-27B,0.12430259965187052,-0.17534849596478358,low,no significant difference
syco_framing_qwen-3.5-27B,0.2419074174031104,0.07116654438738078,upper,no significant difference
syco_framing_llama-3.3-70B,0.3792064346063889,0.043653705062362436,upper,no significant difference
syco_framing_gemma-4-31B,0.5587181836612795,0.02714600146735143,upper,no significant difference
syco_framing_gpt-5.5,0.9050890407489538,0.0062362435803374906,upper,no significant difference
syco_validation_qwen-3.5-27B,0.3439297218839853,-0.04695524578136464,low,no significant difference
syco_validation_llama-3.3-70B,0.4089013864495472,-0.03154805575935436,low,no significant difference
syco_validation_gemma-4-31B,0.5426850717597613,-0.028246515040352166,low,no significant difference
syco_validation_gpt-5.5,0.5533566827051183,-0.027512839325018343,low,no significant difference
syco_indirectness_qwen-3.5-27B,0.763938431794392,0.028613352898019074,upper,no significant difference
syco_indirectness_llama-3.3-70B,0.4118268957836857,-0.08730741012472487,low,no significant difference
syco_indirectness_gemma-4-31B,0.6491133763445942,0.04292002934702861,upper,no significant difference
syco_indirectness_gpt-5.5,0.5237450033851327,-0.06456346294937637,low,no significant difference
ling_avg_valence_gemma-4-31B,0.9357969940940395,0.009537784299339692,upper,no significant difference
ling_avg_valence_llama-3.3-70B,0.8644018176602299,-0.019809244314013204,low,no significant difference
ling_avg_valence_qwen-3.5-27B,0.8492257403717737,0.022010271460014674,upper,no significant difference
ling_avg_valence_gpt-5.5,0.3451247788827124,0.1078503301540719,upper,no significant difference
ling_avg_arousal_gemma-4-31B,0.5905095109677965,-0.061628760088041086,low,no significant difference
ling_avg_arousal_llama-3.3-70B,0.8341053356175265,0.02421129860601614,upper,no significant difference
ling_avg_arousal_qwen-3.5-27B,0.9204344949912854,-0.01173881144534116,low,no significant difference
ling_avg_arousal_gpt-5.5,0.9820052404135435,-0.00293470286133529,low,no significant difference
ling_avg_dominance_gemma-4-31B,0.3385791774954907,0.10931768158473955,upper,no significant difference
ling_avg_dominance_llama-3.3-70B,0.7205993885178406,0.041085840058694055,upper,no significant difference
ling_avg_dominance_qwen-3.5-27B,0.368664479893818,0.10271460014673514,upper,no significant difference
ling_avg_dominance_gpt-5.5,0.06579122043097402,0.20983125458547322,upper,no significant difference
ling_avg_intensity_anger_gemma-4-31B,0.26837808301143695,0.12619222303741745,upper,no significant difference
ling_avg_intensity_anger_llama-3.3-70B,0.03398196865453364,0.24064563462949376,upper,significant difference
ling_avg_intensity_anger_qwen-3.5-27B,0.6442649379601011,-0.05282465150403522,low,no significant difference
ling_avg_intensity_anger_gpt-5.5,0.5695237712918642,0.06419662509170947,upper,no significant difference
ling_avg_intensity_anticipation_gemma-4-31B,0.7990692048469596,0.029347028613352897,upper,no significant difference
ling_avg_intensity_anticipation_llama-3.3-70B,0.8720070479001982,-0.018708730741012473,low,no significant difference
ling_avg_intensity_anticipation_qwen-3.5-27B,0.6288648770586732,0.0553925165077036,upper,no significant difference
ling_avg_intensity_anticipation_gpt-5.5,0.8973888269420031,-0.01504035216434336,low,no significant difference
ling_avg_intensity_disgust_gemma-4-31B,0.8896730138471323,0.016140865737344093,upper,no significant difference
ling_avg_intensity_disgust_llama-3.3-70B,0.04601344166983192,0.22597212032281733,upper,significant difference
ling_avg_intensity_disgust_qwen-3.5-27B,0.793397006322775,0.03008070432868672,upper,no significant difference
ling_avg_intensity_disgust_gpt-5.5,0.9346808302734191,0.009537784299339692,upper,no significant difference
ling_avg_intensity_fear_gemma-4-31B,0.46839844402869535,-0.08290535583272193,low,no significant difference
ling_avg_intensity_fear_llama-3.3-70B,0.24862174310236573,0.13169479090242112,upper,no significant difference
ling_avg_intensity_fear_qwen-3.5-27B,0.9204229828792716,-0.01173881144534116,low,no significant difference
ling_avg_intensity_fear_gpt-5.5,0.6189718443298813,-0.05685986793837124,low,no significant difference
ling_avg_intensity_joy_gemma-4-31B,0.771815963466655,-0.03338224504768892,low,no significant difference
ling_avg_intensity_joy_llama-3.3-70B,0.5297946905821924,0.0719002201027146,upper,no significant difference
ling_avg_intensity_joy_qwen-3.5-27B,0.40397472413426116,0.09537784299339692,upper,no significant difference
ling_avg_intensity_joy_gpt-5.5,0.17174423007109596,0.15590608950843726,upper,no significant difference
ling_avg_intensity_sadness_gemma-4-31B,0.9408980433178166,0.00880410858400587,upper,no significant difference
ling_avg_intensity_sadness_llama-3.3-70B,0.2280388725602287,0.1371973587674248,upper,no significant difference
ling_avg_intensity_sadness_qwen-3.5-27B,0.3174989693074429,-0.11408657373440939,low,no significant difference
ling_avg_intensity_sadness_gpt-5.5,0.6150814879654106,-0.05722670579603815,low,no significant difference
ling_avg_intensity_surprise_gemma-4-31B,0.21817405025731273,-0.140498899486427,low,no significant difference
ling_avg_intensity_surprise_llama-3.3-70B,0.51066790663675,-0.0752017608217168,low,no significant difference
ling_avg_intensity_surprise_qwen-3.5-27B,0.5574578938900197,-0.06713132795304476,low,no significant difference
ling_avg_intensity_surprise_gpt-5.5,0.9304941993786338,-0.010271460014673514,low,no significant difference
ling_avg_intensity_trust_gemma-4-31B,0.34184070334499883,-0.10858400586940573,low,no significant difference
ling_avg_intensity_trust_llama-3.3-70B,0.9153190930160466,-0.012472487160674981,low,no significant difference
ling_avg_intensity_trust_qwen-3.5-27B,0.2861844723374082,-0.12179016874541453,low,no significant difference
ling_avg_intensity_trust_gpt-5.5,0.5233924139357975,-0.07300073367571533,low,no significant difference
ling_sentiment_score_gemma-4-31B,0.4131137724605184,0.09354365370506236,upper,no significant difference
ling_sentiment_score_llama-3.3-70B,0.5468038990267381,-0.06896551724137931,low,no significant difference
ling_sentiment_score_qwen-3.5-27B,0.7619736557185988,0.034849596478356566,upper,no significant difference
ling_sentiment_score_gpt-5.5,0.06029823358394412,0.21423330887747616,upper,no significant difference
