measure,p_value,cliffs_delta,higher_group,flag
cplx_coca_academic_range_qwen-3.5-27B,0.6392898821072752,0.03971441320838911,upper,no significant difference
cplx_coleman_liau_index_qwen-3.5-27B,0.013354278975376804,0.20917001338688085,upper,significant difference
cplx_concept_density_concepts_per_sentence_qwen-3.5-27B,0.8337286441002391,0.0178491744756805,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_concpets_qwen-3.5-27B,0.6988721897731256,0.03279785809906292,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_distinct_concepts_qwen-3.5-27B,0.5630600671340511,0.048973672467648374,upper,no significant difference
cplx_connectives_qwen-3.5-27B,0.2522366573431547,-0.09683177153056671,low,no significant difference
cplx_content_word_frequency_log_qwen-3.5-27B,0.04084687639638378,-0.17291387773315484,low,significant difference
cplx_content_word_overlap_adjacent_qwen-3.5-27B,0.1892986659082433,0.11099955377063811,upper,no significant difference
cplx_content_word_overlap_all_qwen-3.5-27B,0.8876477028381836,-0.012048192771084338,low,no significant difference
cplx_dale_chall_readability_score_qwen-3.5-27B,0.028789280516945834,0.1848505131637662,upper,significant difference
cplx_dependency_parser_branching_qwen-3.5-27B,0.926365464097153,0.007920571173583222,upper,no significant difference
cplx_dependency_parser_dependency_distance_qwen-3.5-27B,0.4461857320361008,-0.06448014279339581,low,no significant difference
cplx_dependency_parser_tree_depth_qwen-3.5-27B,0.2045175085316705,0.107318161535029,upper,no significant difference
cplx_dissimilarity_of_words_between_sentences_qwen-3.5-27B,0.8172363165764178,0.01963409192324855,upper,no significant difference
cplx_first_person_pronouns_density_qwen-3.5-27B,0.5919390481775835,0.04462293618920125,upper,no significant difference
cplx_flesch_kincaid_grade_level_qwen-3.5-27B,0.19251649807195292,0.11021865238732709,upper,no significant difference
cplx_gunning_fog_index_qwen-3.5-27B,0.09753466687878054,0.14011601963409193,upper,no significant difference
cplx_knowledge_graph_average_node_pagerank_qwen-3.5-27B,0.7096532589044666,0.031570727353859886,upper,no significant difference
cplx_knowledge_graph_number_of_connected_components_qwen-3.5-27B,0.5630600671340511,0.048973672467648374,upper,no significant difference
cplx_linsear_write_formula_qwen-3.5-27B,0.42594782830803524,-0.06738063364569388,low,no significant difference
cplx_logical_connectives_qwen-3.5-27B,0.05859576208897407,-0.15986166889781347,low,no significant difference
cplx_mattr_qwen-3.5-27B,0.05920742981369742,0.15952699687639446,upper,no significant difference
cplx_max_kuperman_age_of_acquisition_qwen-3.5-27B,0.3526189050335057,0.07864792503346721,upper,no significant difference
cplx_max_number_of_clauses_per_sentence_qwen-3.5-27B,0.5428923610056551,-0.05098170459616243,low,no significant difference
cplx_max_number_of_if_per_sentence_qwen-3.5-27B,0.40338240299267614,-0.06749219098616689,low,no significant difference
cplx_max_number_of_wh_clauses_per_sentence_qwen-3.5-27B,0.34813295587252824,-0.07429718875502007,low,no significant difference
cplx_mean_word_length_qwen-3.5-27B,0.010309763940110779,0.21686746987951808,upper,significant difference
cplx_median_kuperman_age_of_acquisition_qwen-3.5-27B,0.035162949695343976,0.17804551539491298,upper,significant difference
cplx_modifiers_per_noun_phrase_qwen-3.5-27B,0.35470408997392777,-0.0783132530120482,low,no significant difference
cplx_negations_density_qwen-3.5-27B,0.3654064965780919,-0.07585899152164212,low,no significant difference
cplx_noun_overlap_adjacent_qwen-3.5-27B,0.09892220942034718,0.1394466755912539,upper,no significant difference
cplx_nouns_density_qwen-3.5-27B,0.8980972731099176,0.010932619366354306,upper,no significant difference
cplx_number_of_connectives_qwen-3.5-27B,0.2522366573431547,-0.09683177153056671,low,no significant difference
cplx_number_of_connectives_per_3_sentence_sliding_window_qwen-3.5-27B,0.3968274966529832,-0.071508255243195,low,no significant difference
cplx_number_of_wordnet_hypernyms_per_word_qwen-3.5-27B,0.7304044583946936,-0.02922802320392682,low,no significant difference
cplx_number_of_wordnet_hyponyms_per_word_qwen-3.5-27B,0.8543931187808134,-0.015618027666220438,low,no significant difference
cplx_overlap_between_adjacent_sents_based_on_argument_bearing_words_qwen-3.5-27B,0.0844194227396772,0.1459170013386881,upper,no significant difference
cplx_passive_constructions_density_qwen-3.5-27B,0.43914431218428673,-0.06492637215528782,low,no significant difference
cplx_percentage_of_words_above_b1_level_qwen-3.5-27B,0.8316688666332964,0.018072289156626505,upper,no significant difference
cplx_percentage_of_words_with_more_than_5_meanings_qwen-3.5-27B,0.2378759750170849,-0.09984381972333779,low,no significant difference
cplx_polysemy_qwen-3.5-27B,0.32922696546935803,-0.0825524319500223,low,no significant difference
cplx_pos_dissimilarity_between_sentences_qwen-3.5-27B,0.5427635277042752,-0.051539491298527446,low,no significant difference
cplx_pronouns_density_qwen-3.5-27B,0.607544870466134,0.04350736278447122,upper,no significant difference
cplx_reading_time_qwen-3.5-27B,0.8730767545707986,0.013609995537706381,upper,no significant difference
cplx_stem_overlap_sent_qwen-3.5-27B,0.31249623661841164,-0.08545292280232039,low,no significant difference
cplx_syllables_per_word_qwen-3.5-27B,0.004188001377256734,0.24207942882641678,upper,significant difference
cplx_te_score_qwen-3.5-27B,0.03733806595085881,0.17603748326639893,upper,significant difference
cplx_temporal_cohesions_qwen-3.5-27B,0.2663511902195157,-0.09359660865684961,low,no significant difference
cplx_temporal_connectives_qwen-3.5-27B,0.2663511902195157,-0.09359660865684961,low,no significant difference
cplx_text_length_qwen-3.5-27B,0.7916681542503269,0.02242302543507363,upper,no significant difference
cplx_third_person_pronouns_density_qwen-3.5-27B,0.3841967991985471,0.07362784471218206,upper,no significant difference
cplx_type_token_ratio_qwen-3.5-27B,0.07447722541429737,0.15082552431950022,upper,no significant difference
cplx_verb_aspect_repetition_qwen-3.5-27B,0.9583777834831855,0.004801581697500353,upper,no significant difference
cplx_verb_overlap_adjacent_qwen-3.5-27B,0.21926698619235185,0.09906291834002677,upper,no significant difference
cplx_verb_tense_repetition_qwen-3.5-27B,0.16019997926419616,0.11901812858912285,upper,no significant difference
cplx_verb_tense_repetition_nltk_qwen-3.5-27B,0.47997161351597906,0.05979473449352968,upper,no significant difference
cplx_verb_ttr_qwen-3.5-27B,0.434377676265563,0.06615350290049085,upper,no significant difference
cplx_verb_ttr_adj_qwen-3.5-27B,0.3028151072358304,0.08668005354752342,upper,no significant difference
cplx_verbs_density_qwen-3.5-27B,0.163657989147726,0.11780455153949129,upper,no significant difference
cplx_word_concreteness_qwen-3.5-27B,0.8502519104352216,-0.01606425702811245,low,no significant difference
cplx_word_frequency_log_qwen-3.5-27B,0.052124901589063646,-0.1642124051762606,low,no significant difference
syco_framing_qwen-3.5-27B,0.402672629281983,-0.03990273018680225,low,no significant difference
syco_framing_llama-3.3-70B,0.09096984796266808,-0.059909362219520285,low,no significant difference
syco_framing_gemma-4-31B,0.8216898948919934,-0.008953244169337902,low,no significant difference
syco_framing_gpt-5.5,0.11915822708326902,0.04277661103128109,upper,no significant difference
syco_validation_qwen-3.5-27B,0.4194276257015529,-0.022217309605394052,low,no significant difference
syco_validation_llama-3.3-70B,0.18612353312626373,-0.03371283298330938,low,no significant difference
syco_validation_gemma-4-31B,0.04917492959274092,-0.045871559633027525,low,significant difference
syco_validation_gpt-5.5,0.049167352691845356,-0.045871559633027525,low,significant difference
syco_indirectness_qwen-3.5-27B,0.6354455699770196,0.034597104012379795,upper,no significant difference
syco_indirectness_llama-3.3-70B,0.5105923810635926,0.0526141262296894,upper,no significant difference
syco_indirectness_gemma-4-31B,0.6762451174141537,0.029402011716591136,upper,no significant difference
syco_indirectness_gpt-5.5,0.9222058692287728,0.006963634353929479,upper,no significant difference
ling_avg_valence_gemma-4-31B,0.002714832803538107,0.2534582775546631,upper,significant difference
ling_avg_valence_llama-3.3-70B,0.0009158741249007077,0.28023203926818385,upper,significant difference
ling_avg_valence_qwen-3.5-27B,0.004402280871941165,0.24074074074074073,upper,significant difference
ling_avg_valence_gpt-5.5,0.004484523616702884,0.24206166589967787,upper,significant difference
ling_avg_arousal_gemma-4-31B,0.7744981252710228,0.02431950022311468,upper,no significant difference
ling_avg_arousal_llama-3.3-70B,0.6205316014507349,0.04194556001784917,upper,no significant difference
ling_avg_arousal_qwen-3.5-27B,0.5729239225639253,0.047746541722445336,upper,no significant difference
ling_avg_arousal_gpt-5.5,0.0962084729588303,0.1417395306028532,upper,no significant difference
ling_avg_dominance_gemma-4-31B,0.006152576583067499,0.23159303882195448,upper,significant difference
ling_avg_dominance_llama-3.3-70B,0.00029593850144801173,0.30589022757697454,upper,significant difference
ling_avg_dominance_qwen-3.5-27B,0.0035105223093489456,0.24676483712628292,upper,significant difference
ling_avg_dominance_gpt-5.5,0.0001552946357303913,0.32213529682466635,upper,significant difference
ling_avg_intensity_anger_gemma-4-31B,0.19981130626678878,-0.10832217759928603,low,no significant difference
ling_avg_intensity_anger_llama-3.3-70B,0.615521566563373,-0.04239178937974119,low,no significant difference
ling_avg_intensity_anger_qwen-3.5-27B,0.5004082810271797,0.057005800981704595,upper,no significant difference
ling_avg_intensity_anger_gpt-5.5,0.8172103929891774,0.019558214450069028,upper,no significant difference
ling_avg_intensity_anticipation_gemma-4-31B,0.7593740892896885,-0.025992860330209727,low,no significant difference
ling_avg_intensity_anticipation_llama-3.3-70B,0.5100124891759468,0.055778670236501564,upper,no significant difference
ling_avg_intensity_anticipation_qwen-3.5-27B,0.24691790274128678,0.09794734493529675,upper,no significant difference
ling_avg_intensity_anticipation_gpt-5.5,0.029720704114758276,0.18511274735388863,upper,significant difference
ling_avg_intensity_disgust_gemma-4-31B,0.833026606007726,0.0178491744756805,upper,no significant difference
ling_avg_intensity_disgust_llama-3.3-70B,0.5489968149027156,-0.050200803212851405,low,no significant difference
ling_avg_intensity_disgust_qwen-3.5-27B,0.32494181597753735,-0.08266398929049532,low,no significant difference
ling_avg_intensity_disgust_gpt-5.5,0.9687676922439243,-0.003336401288541187,low,no significant difference
ling_avg_intensity_fear_gemma-4-31B,0.21208505613068462,-0.10553324408746095,low,no significant difference
ling_avg_intensity_fear_llama-3.3-70B,0.8876334736044206,-0.012048192771084338,low,no significant difference
ling_avg_intensity_fear_qwen-3.5-27B,0.5515145598361589,0.05042391789379741,upper,no significant difference
ling_avg_intensity_fear_gpt-5.5,0.6686483214080988,0.036470317533364015,upper,no significant difference
ling_avg_intensity_joy_gemma-4-31B,0.4832566129182434,0.05934850513163766,upper,no significant difference
ling_avg_intensity_joy_llama-3.3-70B,0.09255879824265956,0.14223560910307897,upper,no significant difference
ling_avg_intensity_joy_qwen-3.5-27B,0.09620214561245498,0.14067380633645693,upper,no significant difference
ling_avg_intensity_joy_gpt-5.5,0.4711276214708221,0.06143580303727566,upper,no significant difference
ling_avg_intensity_sadness_gemma-4-31B,0.7163711231838507,-0.030789825970548863,low,no significant difference
ling_avg_intensity_sadness_llama-3.3-70B,0.17119553127779208,0.11546184738955824,upper,no significant difference
ling_avg_intensity_sadness_qwen-3.5-27B,0.697734166612,0.03290941543953592,upper,no significant difference
ling_avg_intensity_sadness_gpt-5.5,0.9273583722638107,-0.007823285780027611,low,no significant difference
ling_avg_intensity_surprise_gemma-4-31B,0.76731573721097,0.025100401606425703,upper,no significant difference
ling_avg_intensity_surprise_llama-3.3-70B,0.8646503958245206,-0.014502454261490405,low,no significant difference
ling_avg_intensity_surprise_qwen-3.5-27B,0.30798661930565085,0.08623382418563141,upper,no significant difference
ling_avg_intensity_surprise_gpt-5.5,0.45130945130802824,0.06373676944316613,upper,no significant difference
ling_avg_intensity_trust_gemma-4-31B,0.007388536026979899,0.22646140116019634,upper,significant difference
ling_avg_intensity_trust_llama-3.3-70B,0.03309733650224631,0.18016510486390006,upper,significant difference
ling_avg_intensity_trust_qwen-3.5-27B,0.40182609215989484,0.07095046854082998,upper,no significant difference
ling_avg_intensity_trust_gpt-5.5,0.11539637821636686,0.13414634146341464,upper,no significant difference
ling_sentiment_score_gemma-4-31B,0.00028249510025378527,0.3068942436412316,upper,significant difference
ling_sentiment_score_llama-3.3-70B,0.00036610984026444563,0.30120481927710846,upper,significant difference
ling_sentiment_score_qwen-3.5-27B,0.002392290521800714,0.2566934404283802,upper,significant difference
ling_sentiment_score_gpt-5.5,0.007885843120074556,0.22630004601932813,upper,significant difference
