measure,p_value,cliffs_delta,higher_group,flag
cplx_coca_academic_range_qwen-3.5-27B,0.7369108831127832,-0.022696929238985315,low,no significant difference
cplx_coleman_liau_index_qwen-3.5-27B,0.000869160160987083,0.2245911214953271,upper,significant difference
cplx_concept_density_concepts_per_sentence_qwen-3.5-27B,0.271051621183968,0.0742656875834446,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_concpets_qwen-3.5-27B,0.16578929015052946,0.09349966622162884,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_distinct_concepts_qwen-3.5-27B,0.2518717050481937,0.07731141522029372,upper,no significant difference
cplx_connectives_qwen-3.5-27B,0.7579976956143157,0.020819425901201602,upper,no significant difference
cplx_content_word_frequency_log_qwen-3.5-27B,0.14477308014134763,-0.09838117489986649,low,no significant difference
cplx_content_word_overlap_adjacent_qwen-3.5-27B,0.34226766045350887,0.06408544726301736,upper,no significant difference
cplx_content_word_overlap_all_qwen-3.5-27B,0.628078435972013,0.03271028037383177,upper,no significant difference
cplx_dale_chall_readability_score_qwen-3.5-27B,0.0031031803679438044,0.19947429906542055,upper,significant difference
cplx_dependency_parser_branching_qwen-3.5-27B,0.9807498826096926,-0.0016688918558077437,low,no significant difference
cplx_dependency_parser_dependency_distance_qwen-3.5-27B,0.5288102511575248,0.04251502002670227,upper,no significant difference
cplx_dependency_parser_tree_depth_qwen-3.5-27B,0.7127847425858234,0.02486648865153538,upper,no significant difference
cplx_dissimilarity_of_words_between_sentences_qwen-3.5-27B,0.6466303897550125,-0.030957943925233645,low,no significant difference
cplx_first_person_pronouns_density_qwen-3.5-27B,0.7777278566799395,0.01906708945260347,upper,no significant difference
cplx_flesch_kincaid_grade_level_qwen-3.5-27B,0.006292284298398634,0.1842873831775701,upper,significant difference
cplx_gunning_fog_index_qwen-3.5-27B,0.0005994664278967072,0.23147530040053405,upper,significant difference
cplx_knowledge_graph_average_node_pagerank_qwen-3.5-27B,0.8343575472690026,-0.014143858477970627,low,no significant difference
cplx_knowledge_graph_number_of_connected_components_qwen-3.5-27B,0.2518717050481937,0.07731141522029372,upper,no significant difference
cplx_linsear_write_formula_qwen-3.5-27B,0.6803060602826579,0.027828771695594126,upper,no significant difference
cplx_logical_connectives_qwen-3.5-27B,0.6132181856083303,-0.03412883845126836,low,no significant difference
cplx_mattr_qwen-3.5-27B,0.4567069620521679,0.05023364485981308,upper,no significant difference
cplx_max_kuperman_age_of_acquisition_qwen-3.5-27B,0.01961184047360711,0.1574182242990654,upper,significant difference
cplx_max_number_of_clauses_per_sentence_qwen-3.5-27B,0.9767823167673857,0.0020026702269692926,upper,no significant difference
cplx_max_number_of_if_per_sentence_qwen-3.5-27B,0.8823334795676181,-0.009971628838451268,low,no significant difference
cplx_max_number_of_wh_clauses_per_sentence_qwen-3.5-27B,0.2508563600304553,0.07676902536715621,upper,no significant difference
cplx_mean_word_length_qwen-3.5-27B,0.0003415252590660804,0.2415720961281709,upper,significant difference
cplx_median_kuperman_age_of_acquisition_qwen-3.5-27B,3.3769989752651045e-07,0.34404205607476634,upper,significant difference
cplx_modifiers_per_noun_phrase_qwen-3.5-27B,0.3378883443323827,-0.06466955941255007,low,no significant difference
cplx_negations_density_qwen-3.5-27B,0.9432377707090995,0.0048397863818424565,upper,no significant difference
cplx_noun_overlap_adjacent_qwen-3.5-27B,0.0835423798949696,0.11673898531375167,upper,no significant difference
cplx_nouns_density_qwen-3.5-27B,0.19027705097033665,0.08836782376502003,upper,no significant difference
cplx_number_of_connectives_qwen-3.5-27B,0.7579976956143157,0.020819425901201602,upper,no significant difference
cplx_number_of_connectives_per_3_sentence_sliding_window_qwen-3.5-27B,0.37215001508764267,0.06020527369826435,upper,no significant difference
cplx_number_of_wordnet_hypernyms_per_word_qwen-3.5-27B,0.8155712225220546,-0.015771028037383176,low,no significant difference
cplx_number_of_wordnet_hyponyms_per_word_qwen-3.5-27B,0.678946265917041,0.027953938584779705,upper,no significant difference
cplx_overlap_between_adjacent_sents_based_on_argument_bearing_words_qwen-3.5-27B,0.33539911503984965,0.06500333778371162,upper,no significant difference
cplx_passive_constructions_density_qwen-3.5-27B,0.052760443155552006,0.13063251001335113,upper,no significant difference
cplx_percentage_of_words_above_b1_level_qwen-3.5-27B,0.2753851760999958,0.07359813084112149,upper,no significant difference
cplx_percentage_of_words_with_more_than_5_meanings_qwen-3.5-27B,0.05488500101820671,-0.1295060080106809,low,no significant difference
cplx_polysemy_qwen-3.5-27B,0.30006202116058356,-0.06992656875834447,low,no significant difference
cplx_pos_dissimilarity_between_sentences_qwen-3.5-27B,0.4926351286274665,-0.04631174899866489,low,no significant difference
cplx_pronouns_density_qwen-3.5-27B,0.18530101463520365,-0.08936915887850468,low,no significant difference
cplx_reading_time_qwen-3.5-27B,0.17504775951318952,0.09149699599465955,upper,no significant difference
cplx_stem_overlap_sent_qwen-3.5-27B,0.9482041603454238,-0.004422563417890521,low,no significant difference
cplx_syllables_per_word_qwen-3.5-27B,4.176277719791706e-06,0.3104138851802403,upper,significant difference
cplx_te_score_qwen-3.5-27B,0.001354482565131873,0.2161214953271028,upper,significant difference
cplx_temporal_cohesions_qwen-3.5-27B,0.1639382143203162,0.09387516688918558,upper,no significant difference
cplx_temporal_connectives_qwen-3.5-27B,0.1639382143203162,0.09387516688918558,upper,no significant difference
cplx_text_length_qwen-3.5-27B,0.317370072052338,0.06746495327102804,upper,no significant difference
cplx_third_person_pronouns_density_qwen-3.5-27B,0.8927090652278066,-0.009137182910547397,low,no significant difference
cplx_type_token_ratio_qwen-3.5-27B,0.23366453877446836,0.08035714285714286,upper,no significant difference
cplx_verb_aspect_repetition_qwen-3.5-27B,0.7485572427413943,-0.021923401233746063,low,no significant difference
cplx_verb_overlap_adjacent_qwen-3.5-27B,0.6107537151882343,0.03433744993324433,upper,no significant difference
cplx_verb_tense_repetition_qwen-3.5-27B,0.45334550250814887,0.05060914552736983,upper,no significant difference
cplx_verb_tense_repetition_nltk_qwen-3.5-27B,0.549659559363808,-0.040387182910547395,low,no significant difference
cplx_verb_ttr_qwen-3.5-27B,0.8136482395528147,0.015937917222963952,upper,no significant difference
cplx_verb_ttr_adj_qwen-3.5-27B,0.9083729031750319,-0.0078020694259012015,low,no significant difference
cplx_verbs_density_qwen-3.5-27B,0.7054174918358769,-0.02553404539385848,low,no significant difference
cplx_word_concreteness_qwen-3.5-27B,0.07307921256223843,-0.12091121495327103,low,no significant difference
cplx_word_frequency_log_qwen-3.5-27B,0.010482065191439714,-0.17264686248331107,low,significant difference
syco_framing_qwen-3.5-27B,0.5786536055270823,0.029873164218958612,upper,no significant difference
syco_framing_llama-3.3-70B,0.04608236605795426,-0.08507176234979973,low,significant difference
syco_framing_gemma-4-31B,0.0960244517191893,-0.08148364485981309,low,no significant difference
syco_framing_gpt-5.5,0.652332540081747,0.02123664886515354,upper,no significant difference
syco_validation_qwen-3.5-27B,0.019540767276280856,-0.09074599465954607,low,significant difference
syco_validation_llama-3.3-70B,0.11017222796348052,-0.05486481975967957,low,no significant difference
syco_validation_gemma-4-31B,0.1289214665758227,-0.048981975967957274,low,no significant difference
syco_validation_gpt-5.5,0.021577173431601412,-0.08223464619492657,low,significant difference
syco_indirectness_qwen-3.5-27B,0.2850244569681871,-0.07130340453938584,low,no significant difference
syco_indirectness_llama-3.3-70B,0.34835387608151247,-0.06304238985313752,low,no significant difference
syco_indirectness_gemma-4-31B,0.6419275113873686,-0.030874499332443257,low,no significant difference
syco_indirectness_gpt-5.5,0.6491277804002148,-0.03041555407209613,low,no significant difference
ling_avg_valence_gemma-4-31B,0.1836639632173087,0.08970293724966621,upper,no significant difference
ling_avg_valence_llama-3.3-70B,0.2035858911663112,0.08578104138851803,upper,no significant difference
ling_avg_valence_qwen-3.5-27B,0.14614178099413688,0.09804739652870494,upper,no significant difference
ling_avg_valence_gpt-5.5,0.01275256138307754,0.1686334221545489,upper,significant difference
ling_avg_arousal_gemma-4-31B,0.31770789562487534,0.06742323097463285,upper,no significant difference
ling_avg_arousal_llama-3.3-70B,0.1772226722575091,0.09103805073431241,upper,no significant difference
ling_avg_arousal_qwen-3.5-27B,0.2526435851923713,0.07718624833110814,upper,no significant difference
ling_avg_arousal_gpt-5.5,0.017697537667254855,0.1605972169352451,upper,significant difference
ling_avg_dominance_gemma-4-31B,0.00019812043837418662,0.25100133511348466,upper,significant difference
ling_avg_dominance_llama-3.3-70B,1.7803522443535178e-06,0.3221795727636849,upper,significant difference
ling_avg_dominance_qwen-3.5-27B,7.642502775241596e-06,0.3018190921228304,upper,significant difference
ling_avg_dominance_gpt-5.5,1.5561365810156798e-09,0.40878907076090176,upper,significant difference
ling_avg_intensity_anger_gemma-4-31B,0.026470587932672356,-0.1496995994659546,low,significant difference
ling_avg_intensity_anger_llama-3.3-70B,0.9526349776560292,-0.004047062750333778,low,no significant difference
ling_avg_intensity_anger_qwen-3.5-27B,0.8765851842388868,0.010514018691588784,upper,no significant difference
ling_avg_intensity_anger_gpt-5.5,0.8566619371240942,-0.012265786913674238,low,no significant difference
ling_avg_intensity_anticipation_gemma-4-31B,0.12118701954541836,0.10455607476635514,upper,no significant difference
ling_avg_intensity_anticipation_llama-3.3-70B,0.22503619166615396,0.08185914552736982,upper,no significant difference
ling_avg_intensity_anticipation_qwen-3.5-27B,0.08007255050903164,0.11807409879839786,upper,no significant difference
ling_avg_intensity_anticipation_gpt-5.5,0.0019609391339512733,0.20961806877299835,upper,significant difference
ling_avg_intensity_disgust_gemma-4-31B,0.5239532079066764,-0.043015687583444595,low,no significant difference
ling_avg_intensity_disgust_llama-3.3-70B,0.8790011197680995,-0.010305407209612817,low,no significant difference
ling_avg_intensity_disgust_qwen-3.5-27B,0.08977098609142771,-0.11444425901201602,low,no significant difference
ling_avg_intensity_disgust_gpt-5.5,0.6237267089221441,-0.03320221630080785,low,no significant difference
ling_avg_intensity_fear_gemma-4-31B,0.032551934178613,-0.14419225634178906,low,significant difference
ling_avg_intensity_fear_llama-3.3-70B,0.23708065985541438,-0.07977303070761015,low,no significant difference
ling_avg_intensity_fear_qwen-3.5-27B,0.6466309885593199,-0.030957943925233645,low,no significant difference
ling_avg_intensity_fear_gpt-5.5,0.4922646331871342,-0.04652539863807469,low,no significant difference
ling_avg_intensity_joy_gemma-4-31B,0.06495862774079252,-0.12449933244325767,low,no significant difference
ling_avg_intensity_joy_llama-3.3-70B,0.7211050670123499,-0.024115487316421897,low,no significant difference
ling_avg_intensity_joy_qwen-3.5-27B,0.4137652619584571,0.05515687583444593,upper,no significant difference
ling_avg_intensity_joy_gpt-5.5,0.8975817267030273,0.008755234107346783,upper,no significant difference
ling_avg_intensity_sadness_gemma-4-31B,0.9393406470461775,0.005173564753004005,upper,no significant difference
ling_avg_intensity_sadness_llama-3.3-70B,0.7378379347927179,0.022613484646194927,upper,no significant difference
ling_avg_intensity_sadness_qwen-3.5-27B,0.7988006255990039,0.01723130841121495,upper,no significant difference
ling_avg_intensity_sadness_gpt-5.5,0.9985041498096174,0.00016918326777481707,upper,no significant difference
ling_avg_intensity_surprise_gemma-4-31B,0.29833174216290603,-0.07017690253671562,low,no significant difference
ling_avg_intensity_surprise_llama-3.3-70B,0.8256719697097806,0.014894859813084112,upper,no significant difference
ling_avg_intensity_surprise_qwen-3.5-27B,0.9127986739579593,0.007426568758344459,upper,no significant difference
ling_avg_intensity_surprise_gpt-5.5,0.48786282836629613,0.04699065262445544,upper,no significant difference
ling_avg_intensity_trust_gemma-4-31B,0.042491502716698874,0.13684913217623498,upper,significant difference
ling_avg_intensity_trust_llama-3.3-70B,0.0651386504096,0.1244158878504673,upper,no significant difference
ling_avg_intensity_trust_qwen-3.5-27B,0.08244826018239347,0.11715620827770361,upper,no significant difference
ling_avg_intensity_trust_gpt-5.5,0.00852417493778788,0.17810768514993866,upper,significant difference
ling_sentiment_score_gemma-4-31B,0.02547792531996782,0.15070093457943926,upper,significant difference
ling_sentiment_score_llama-3.3-70B,0.3310719563941632,0.06558744993324432,upper,no significant difference
ling_sentiment_score_qwen-3.5-27B,0.024048671903303124,0.15220293724966621,upper,significant difference
ling_sentiment_score_gpt-5.5,0.009952962915356505,0.1745125407097238,upper,significant difference
