user_id,gender,gender_other,age,nationality,ethnicity,ethnicity_other,marital,marital_other,language,language_other,religion,religion_other,education,mum_education,dad_education,ses,home,home_other,employment,occupation,mother_occupation,father_occupation,hobbies,hobbies_other,tech,tech_other,know_nlp,know_nlp_other,use_nlp,use_nlp_other,would_nlp,would_nlp_other,frequency_llm,llm_use,llm_other,usecases,usecases_other,contexts,contexts_other,comments,prompt
750,Male,,45-54,United States,White / Caucasian,,Cohabitating,,English,,Christian,,High school or below,High school or below,Undergraduate degree,4,Rent,,"Not employed, unable to work due to a disability or illness",Prefer not to say,"Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Plant and machine operators, and assemblers (those who maintain, operate and monitor industrial and agricultural machinery and equipment)",Listen to rock/indie music;Use social media;Watch sports,,Laptop;Smartwatch,,"Spell checker (i.e., correcting misspellings);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Spell checker (i.e., correcting misspellings);Text-to-Speech (i.e, computers being able to read out loud written language)",,"E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,Sometimes,,,Brainstorming;Paraphrasing or finding synonyms;Generic chatbot conversation;Generate art;Get information about current events;Answering questions about general knowledge,,Entertainment;Learning;Personal,,none,how old is aa
741,Male,,60+,United States,White / Caucasian,,Bereaved,,English,,"Other, please specify.",WE are GOD,Graduate degree,High school or below,Graduate degree,4,Rent,,Self-employed part time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Watch sports;Use social media;Other (Please specify),home improvement,Laptop;Smartphone;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder)",,Rarely,ChatGPT;Other,don't know,"Answering questions about general knowledge;Learning (e.g., explaining complex concepts in simple terms)",,Learning;Work,,,flight information for indiana trip
328,Male,,25-34,United Kingdom,White / Caucasian,,Single,,English,,Christian,,High school or below,High school or below,High school or below,4,Other (Please specify),Live with parents,Employed full time,"Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Go to gigs;Use social media;Watch sports,,Laptop;Smartphone;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Text-to-Speech (i.e, computers being able to read out loud written language)",,Nearly every day,ChatGPT;Snapchat My AI,,"Brainstorming;Writing (e.g., composing emails);Proofreading/Editing (e.g., grammar, spelling, structure improvements);Generic chatbot conversation;Answering questions about general knowledge;Summarizing long texts",,Work;Entertainment;Learning;Personal;Creative or artistic,,,Adapt it as if i'm applying for a flight attendant 
905,Male,,25-34,United States,White / Caucasian,,Single,,English,,Nothing,,High school or below,Graduate degree,Graduate degree,4,Rent,,"Not employed, but looking for work",Prefer not to say,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)",Listen to jazz;Listen to rock/indie music;Listen to hiphop and rap;Watch sports;Do arts and crafts;Go to museums and galleries;Use social media,,Smartphone;Laptop;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,Dialog technology (e.g. chatbots that communicate with you such as chatGPT),,Sometimes,ChatGPT,,"Writing (e.g., composing emails);Collecting references;Answering questions about general knowledge",,Personal;Creative or artistic,,,what's the best back workout with dumbells for beginners?
521,Male,,35-44,United States,Black or African American;White / Caucasian;Other. Please specify,"Polycultural, Mediterranean, Creole, and European",Divorced,,English,,"Other, please specify.",Germanic Neo-Pagan,Graduate degree,Undergraduate degree,High school or below,4,Rent,,Employed full time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Homemaker,"Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)",Listen to classical music;Listen to jazz;Listen to rock/indie music;Go to the opera;Visit to stately homes;Exercise;Use social media;Go to museums and galleries;Do arts and crafts;Watch dance or ballet,,Laptop;Smartphone;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,Every day,Character.AI;ChatGPT;Claude;GitHub Copilot;Google Bard;Google Gemini;Microsoft Bing AI;Snapchat My AI;Meta Llama 2,,"Coding;Translation;Brainstorming;Writing (e.g., composing emails);Paraphrasing or finding synonyms;Proofreading/Editing (e.g., grammar, spelling, structure improvements);Digital content creation (e.g., creation of social media content);Generic chatbot conversation;Solving math or logical problems;Analyze data;Generate art;Learning (e.g., explaining complex concepts in simple terms);Summarizing long texts",,Work;Entertainment;Learning;Personal;Creative or artistic;Technical,,,"Could you please help me with this: I have a VM running through virt-manager and virt-viewer on Ubuntu 22.04 LTS and the Windows 10 guest OS running in the VM keeps changing the owner and group of any file I open in Win to root in the Ubuntu host OS, which means I have to keep manually changing them back to user gerard and group gerard, which is very annoying because I'm editing lots of files, what would be the best way to handle this with an automated process to change them back to user gerard and group gerard?"
10,Female,,25-34,United Kingdom,Black or African American;Other. Please specify,Mixed Black Caribbean and white,Cohabitating,,English,,Nothing,,Graduate degree,High school or below,High school or below,4,Rent,,Employed full time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)",Listen to hiphop and rap;Go to gigs;Use social media;Go to museums and galleries;Do arts and crafts;Other (Please specify),Youtube- learn,Laptop;Smartphone;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Text-to-Speech (i.e, computers being able to read out loud written language)",,Other (specify),don't understand question,Every day,ChatGPT,,"Writing (e.g., composing emails);Paraphrasing or finding synonyms;Proofreading/Editing (e.g., grammar, spelling, structure improvements);Generic chatbot conversation;Solving math or logical problems;Learning (e.g., explaining complex concepts in simple terms);Get information about current events;Answering questions about general knowledge",,Work;Learning;Personal,,,"Bought a cinnamon flaky pastry from bakery, I want it to be fresh for tomorrow, what shud I do"
575,Female,,55-60,United Kingdom,White / Caucasian,,Married,,English,,Nothing,,High school or below,High school or below,High school or below,5,Own,,Stay-at-home spouse or partner,Homemaker,Homemaker,"Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)",Exercise;Do arts and crafts,,Laptop;Smartphone;Tablet;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,Rarely,,,,,,,,are you ok
63,Male,,60+,United Kingdom,White / Caucasian,,Single,,English,,Nothing,,Graduate degree,High school or below,High school or below,5,Rent,,Self-employed full time,"Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)",Listen to classical music;Listen to rock/indie music;Listen to jazz;Go to museums and galleries;Do arts and crafts;Watch sports,,Laptop;Smartphone;Other,PC,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,Speech-to-Text (i.e. a computer transcribing your spoken language to written language),,Sometimes,ChatGPT;Microsoft Bing AI,,"Brainstorming;Writing (e.g., composing emails);Generic chatbot conversation;Solving math or logical problems;Generate art;Paraphrasing or finding synonyms",,Work;Creative or artistic,,,So I am having job applicants send short loom videos answering a few questions and want to know where I should have them send the Loom video link
311,Female,,35-44,United States,White / Caucasian,,Divorced,,English,,Christian,,Doctorate or above,Undergraduate degree,Undergraduate degree,5,Own,,Employed full time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)",Listen to classical music;Go to museums and galleries;Do arts and crafts;Listen to rock/indie music,,Laptop;Smartphone,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Text-to-Speech (i.e, computers being able to read out loud written language)",,Nearly every day,ChatGPT;Claude;Google Gemini;Snapchat My AI;Google Bard,,"Writing (e.g., composing emails);Generic chatbot conversation;Solving math or logical problems;Analyze data",,School/University;Entertainment;Learning;Personal,,,How to effectively manage a health facility
57,Female,,55-60,United Kingdom;South Africa,White / Caucasian,,Married,,English,,Nothing,,High school or below,High school or below,High school or below,5,Other (Please specify),The house is owned by my husband,Employed full time,"Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Watch sports;Other (Please specify),Reading,Smartphone;Other,PC,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Grammar checker (i.e., correcting grammar mistakes)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,Sometimes,ChatGPT;Google Gemini,,"Writing (e.g., composing emails);Learning (e.g., explaining complex concepts in simple terms);Translation;Paraphrasing or finding synonyms",,Work;Personal,,,How to identify planets and constellations
159,Female,,45-54,United Kingdom,White / Caucasian,,Divorced,,English,,Christian,,High school or below,High school or below,High school or below,5,Rent,,Employed full time,"Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Exercise;Use social media;Attend football matches;Watch sports,,Laptop;Smartphone;Smartwatch,,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings)",,"Grammar checker (i.e., correcting grammar mistakes);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text)",,Rarely,ChatGPT,,,,Work;Personal,,"No comments on survey, but on Chat Bots, I have found these to be useful on the limited times I have used them.","“Why would you like to be part of the Pathfinders program, how you demonstrate and live our values and why you should be selected”."
362,Female,,25-34,United States,Black or African American,,Single,,English,,Christian,,High school or below,Graduate degree,Graduate degree,5,Rent,,Employed part time,"Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)",Listen to hiphop and rap;Exercise;Use social media,,Laptop;Tablet;Smartphone;Smartwatch,,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder)",,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings)",,"Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,Every day,ChatGPT;Google Gemini;Perplexity;Snapchat My AI,,"Translation;Writing (e.g., composing emails);Solving math or logical problems;Generic chatbot conversation",,Work;School/University;Learning;Personal,,The study was exciting.,Does dodo bird bite?
970,Male,,25-34,United Kingdom,Other. Please specify,British Asian,Single,,English,,Nothing,,High school or below,Graduate degree,High school or below,5,Rent,,Self-employed full time,"Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)","Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)",Listen to jazz;Listen to classical music;Listen to rock/indie music;Use social media;Exercise;Attend football matches;Watch sports,,Laptop;Smartphone;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Grammar checker (i.e., correcting grammar mistakes);Text-to-Speech (i.e, computers being able to read out loud written language)",,Every day,ChatGPT;Google Gemini,,"Translation;Coding;Proofreading/Editing (e.g., grammar, spelling, structure improvements);Digital content creation (e.g., creation of social media content);Solving math or logical problems;Generate art;Completing assignments;Play games;Learning (e.g., explaining complex concepts in simple terms);Collecting references;Get information about current events",,Entertainment;Personal;School/University;Learning;Technical;Creative or artistic;Work,,I use AI chatbots all the time. I find them to be very helpful. ,Why do zodiac signs seem accurate? By that I mean the monthly zodiac descriptions for a person.
341,Female,,45-54,United States,White / Caucasian,,Married,,English,,Christian,,High school or below,High school or below,High school or below,5,Own,,Employed full time,"Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings);Plant and machine operators, and assemblers (those who maintain, operate and monitor industrial and agricultural machinery and equipment)",Listen to rock/indie music;Exercise;Watch sports,,Laptop;Smartphone;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text)",,Nearly every day,Other,Siri,Translation;Get information about current events;Answering questions about general knowledge,,Entertainment;Personal,,,"""What is the 10 day forecast for Pitkim, Co?"""
133,Male,,45-54,Ireland,White / Caucasian,,Cohabitating,,English,,Nothing,,Graduate degree,High school or below,High school or below,5,Rent,,Employed full time,"Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer);Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer);Manager or business owner (those who plan, direct, coordinate and evaluate the overall activities of enterprises, governments and other organizations)",Listen to classical music;Go to gigs;Listen to rock/indie music;Exercise;Use social media;Other (Please specify),"hiking, wildlife watching",Laptop;Smartphone;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,,,Sometimes,ChatGPT;GitHub Copilot;Character.AI,,"Coding;Translation;Writing (e.g., composing emails);Completing assignments",,School/University;Technical,,,Compose a cover letter for a field geophysicist job
319,Male,,25-34,United Kingdom,White / Caucasian,,Single,,English,,Nothing,,Prefer not to say,Undergraduate degree,High school or below,5,Other (Please specify),Live with family,"Not employed, but looking for work","Professionals or highly skilled workers (those who increase the existing stock of knowledge or teach about it in a systematic manner, e.g. engineer, doctor, teacher, lawyer)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)",Exercise;Attend football matches;Watch sports;Use social media;Go to gigs,,Laptop;Smartphone;Smartwatch;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Text-to-Speech (i.e, computers being able to read out loud written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa)",,Sometimes,ChatGPT,,"Brainstorming;Digital content creation (e.g., creation of social media content);Learning (e.g., explaining complex concepts in simple terms)",,Work;Personal,,,blocking out a social media calendar
